CIS Kubernetes Benchmark
v1.12.0 - 09-26-2025

Compliance Status|Number|Level|Title|Profile Applicability|Description|Rationale|Impact|Audit|Remediation|Default Value|References|Additional Information
To Review|1.1.1||Ensure that the API server pod specification file permissions are set to 600 or more restrictive (Automated)|• Level 1 - Master Node|Ensure that the API server pod specification file has permissions of 600 or more restrictive.|The API server pod specification file controls various parameters that set the behavior of the API server. You should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system.|None|Run the below command (based on the file location on your system) on the Control Plane node. For example, stat -c %a /etc/kubernetes/manifests/kube-apiserver.yaml Verify that the permissions are 600 or more restrictive.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chmod 600 /etc/kubernetes/manifests/kube-apiserver.yaml|By default, the kube-apiserver.yaml file has permissions of 640.|1. https://kubernetes.io/docs/admin/kube-apiserver/  Internal Only - General|
To Review|1.1.2||Ensure that the API server pod specification file ownership is set to root:root (Automated)|• Level 1 - Master Node|Ensure that the API server pod specification file ownership is set to root:root.|The API server pod specification file controls various parameters that set the behavior of the API server. You should set its file ownership to maintain the integrity of the file. The file should be owned by root:root.|None|Run the below command (based on the file location on your system) on the Control Plane node. For example, stat -c %U:%G /etc/kubernetes/manifests/kube-apiserver.yaml Verify that the ownership is set to root:root.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chown root:root /etc/kubernetes/manifests/kube-apiserver.yaml|By default, the kube-apiserver.yaml file ownership is set to root:root.|1. https://kubernetes.io/docs/admin/kube-apiserver/  Internal Only - General|
To Review|1.1.3||Ensure that the controller manager pod specification file permissions are set to 600 or more restrictive (Automated)|• Level 1 - Master Node|Ensure that the controller manager pod specification file has permissions of 600 or more restrictive.|The controller manager pod specification file controls various parameters that set the behavior of the Controller Manager on the master node. You should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system.|None|Run the below command (based on the file location on your system) on the Control Plane node. For example, stat -c %a /etc/kubernetes/manifests/kube-controller-manager.yaml Verify that the permissions are 600 or more restrictive.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chmod 600 /etc/kubernetes/manifests/kube-controller-manager.yaml|By default, the kube-controller-manager.yaml file has permissions of 640.|1. https://kubernetes.io/docs/admin/kube-apiserver/  Internal Only - General|
To Review|1.1.4||Ensure that the controller manager pod specification file ownership is set to root:root (Automated)|• Level 1 - Master Node|Ensure that the controller manager pod specification file ownership is set to root:root.|The controller manager pod specification file controls various parameters that set the behavior of various components of the master node. You should set its file ownership to maintain the integrity of the file. The file should be owned by root:root.|None|Run the below command (based on the file location on your system) on the Control Plane node. For example, stat -c %U:%G /etc/kubernetes/manifests/kube-controller-manager.yaml Verify that the ownership is set to root:root.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chown root:root /etc/kubernetes/manifests/kube-controller-manager.yaml|By default, kube-controller-manager.yaml file ownership is set to root:root.|1. https://kubernetes.io/docs/admin/kube-controller-manager  Internal Only - General|
To Review|1.1.5||Ensure that the scheduler pod specification file permissions are set to 600 or more restrictive (Automated)|• Level 1 - Master Node|Ensure that the scheduler pod specification file has permissions of 600 or more restrictive.|The scheduler pod specification file controls various parameters that set the behavior of the Scheduler service in the master node. You should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system.|None|Run the below command (based on the file location on your system) on the Control Plane node. For example, stat -c %a /etc/kubernetes/manifests/kube-scheduler.yaml Verify that the permissions are 600 or more restrictive.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chmod 600 /etc/kubernetes/manifests/kube-scheduler.yaml|By default, kube-scheduler.yaml file has permissions of 640.|1. https://kubernetes.io/docs/admin/kube-scheduler/  Internal Only - General|
To Review|1.1.6||Ensure that the scheduler pod specification file ownership is set to root:root (Automated)|• Level 1 - Master Node|Ensure that the scheduler pod specification file ownership is set to root:root.|The scheduler pod specification file controls various parameters that set the behavior of the kube-scheduler service in the master node. You should set its file ownership to maintain the integrity of the file. The file should be owned by root:root.|None|Run the below command (based on the file location on your system) on the Control Plane node. For example, stat -c %U:%G /etc/kubernetes/manifests/kube-scheduler.yaml Verify that the ownership is set to root:root.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chown root:root /etc/kubernetes/manifests/kube-scheduler.yaml|By default, kube-scheduler.yaml file ownership is set to root:root.|1. https://kubernetes.io/docs/admin/kube-scheduler/  Internal Only - General|
To Review|1.1.7||Ensure that the etcd pod specification file permissions are set to 600 or more restrictive (Automated)|• Level 1 - Master Node|Ensure that the /etc/kubernetes/manifests/etcd.yaml file has permissions of 600 or more restrictive.|The etcd pod specification file /etc/kubernetes/manifests/etcd.yaml controls various parameters that set the behavior of the etcd service in the master node. etcd is a highly-available key-value store which Kubernetes uses for persistent storage of all of its REST API object. You should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system.|None|Run the below command (based on the file location on your system) on the Control Plane node. For example, stat -c %a /etc/kubernetes/manifests/etcd.yaml Verify that the permissions are 600 or more restrictive.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chmod 600 /etc/kubernetes/manifests/etcd.yaml|By default, /etc/kubernetes/manifests/etcd.yaml file has permissions of 640.|1. https://coreos.com/etcd 2. https://kubernetes.io/docs/admin/etcd/  Internal Only - General|
To Review|1.1.8||Ensure that the etcd pod specification file ownership is set to root:root (Automated)|• Level 1 - Master Node|Ensure that the /etc/kubernetes/manifests/etcd.yaml file ownership is set to root:root.|The etcd pod specification file /etc/kubernetes/manifests/etcd.yaml controls various parameters that set the behavior of the etcd service in the master node. etcd is a highly-available key-value store which Kubernetes uses for persistent storage of all of its REST API object. You should set its file ownership to maintain the integrity of the file. The file should be owned by root:root.|None|Run the below command (based on the file location on your system) on the Control Plane node. For example, stat -c %U:%G /etc/kubernetes/manifests/etcd.yaml Verify that the ownership is set to root:root.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chown root:root /etc/kubernetes/manifests/etcd.yaml|By default, /etc/kubernetes/manifests/etcd.yaml file ownership is set to root:root.|1. https://coreos.com/etcd 2. https://kubernetes.io/docs/admin/etcd/  Internal Only - General|
To Review|1.1.9||Ensure that the Container Network Interface file permissions are set to 600 or more restrictive (Manual)|• Level 1 - Master Node|Ensure that the Container Network Interface files have permissions of 600 or more restrictive.|Container Network Interface provides various networking options for overlay networking. You should consult their documentation and restrict their respective file permissions to maintain the integrity of those files. Those files should be writable by only the administrators on the system.|None|Run the below command (based on the file location on your system) on the Control Plane node. For example, stat -c %a <path/to/cni/files> Verify that the permissions are 600 or more restrictive.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chmod 600 <path/to/cni/files>|NA|1. https://kubernetes.io/docs/concepts/cluster-administration/networking/  Internal Only - General|
To Review|1.1.10||Ensure that the Container Network Interface file ownership is set to root:root (Manual)|• Level 1 - Master Node|Ensure that the Container Network Interface files have ownership set to root:root.|Container Network Interface provides various networking options for overlay networking. You should consult their documentation and restrict their respective file permissions to maintain the integrity of those files. Those files should be owned by root:root.|None|Run the below command (based on the file location on your system) on the Control Plane node. For example, stat -c %U:%G <path/to/cni/files> Verify that the ownership is set to root:root.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chown root:root <path/to/cni/files>|NA|1. https://kubernetes.io/docs/concepts/cluster-administration/networking/  Internal Only - General|
